age,balance,day,duration,campaign,pdays,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.38322582857441395,1.3181936119465223,0.622438054998631,-0.27207665810643633,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.38322582857441395,-0.3767881405860436,1.1028755378871555,-0.5367911311363194,2.6390880882827807,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2177954119568624,-0.40953661706940114,-0.8188743936669428,-0.6224340488812815,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-2.065394892238126,-0.4211143612806892,-0.9389837643890739,-0.2565052185164432,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7599367086994201,0.1590960200507161,-0.8188743936669428,-0.517326831648828,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7469068118006046,-0.28515856497099273,0.1420005721101064,-0.630219768676278,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7469068118006046,-0.49388875346592814,0.26210994283223754,-0.33825527636390706,1.03660104951756,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.1006926684806593,-0.3599177133067382,-0.4585462815005494,0.2262094087733435,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.419180748918181,-0.38009606750355446,0.1420005721101064,-0.8949342417061611,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.2177954119568624,-0.4068902755353925,0.8626567964428933,0.5843525193431852,3.600580311541913,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.18184049161309532,-0.26067990578141237,-1.0590931351112052,0.28070944733831943,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2177954119568624,-0.4446006423950163,0.26210994283223754,0.047137853488422636,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.7017139090119355,1.61292990029674,-0.9389837643890739,-0.754791285396223,-0.5658859892476609,1.2868322018402307,0.5988840161561747,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1006926684806593,-0.39961283631686856,0.021891201387975245,2.2855322945499337,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.7017139090119355,-0.3827424090375632,0.8626567964428933,0.11331647174589339,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9352622518631076,-0.412844543986912,-1.2993118765554674,0.3118523265183057,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.652729091769353,-0.2954131384152764,0.622438054998631,-0.5951840295987936,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7469068118006046,-0.4174756416714272,0.26210994283223754,-0.7859341645762092,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.419180748918181,-0.17632776938488534,-0.21832754005628707,-0.16696944087398274,-0.5658859892476609,3.0849220446011976,0.17705618900595707,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.46437365170684997,0.08532924979022387,0.622438054998631,-0.5873983098037969,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.006514948449407755,-0.12141618255420504,0.7425474257207622,-0.5445768509313159,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.652729091769353,-0.45022411815478475,1.8235317622199425,-0.7470055656012264,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.419180748918181,-0.45022411815478475,0.021891201387975245,0.5181739010857145,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1006926684806593,1.4597728840159871,-0.0982181693341559,-0.7898270244737076,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.27601821164434687,-0.28681252842974814,0.1420005721101064,-0.4316839139038658,-0.5658859892476609,0.637521980843215,0.5988840161561747,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.27601821164434687,-0.4475777766207761,-1.0590931351112052,-0.5134339717513297,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.1366475888244263,1.1164100699783597,-1.5395306179997297,1.6315318317702225,0.7161036417645157,-0.4113637607673491,-0.24477163814426064,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9352622518631076,-0.5339146691678096,-0.4585462815005494,-0.14361228148899308,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2890481085431624,-0.45022411815478475,0.5023286842764999,-0.4511482133913572,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.19487038851191085,-0.4422850935527587,-0.3384369107784182,-0.9105056812961542,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.0294399718943592,-0.4257454589652044,-0.4585462815005494,-0.6263269087787797,0.7161036417645157,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.19487038851191085,-0.40788265361064574,-1.5395306179997297,-0.7236484062162368,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.2890481085431624,0.30266004827068754,0.1420005721101064,0.2495665681583332,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6657589886681685,-0.03838721692468239,-0.3384369107784182,-0.34214813626140533,-0.5658859892476609,0.9372036213033761,0.17705618900595707,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.08766277158184378,-0.43963875201875,-1.0590931351112052,-0.6029697493937901,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.46437365170684997,-0.385719543263323,-0.9389837643890739,0.4792453021107317,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0424698687931748,2.754164686837987,0.3822193135543687,-0.1358265616939965,0.07510882625842741,1.3367791419169244,0.17705618900595707,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5585513717381015,-0.39035064094783817,0.26210994283223754,-0.1552908611814879,0.39560623401147155,2.60543141986494,0.17705618900595707,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.8900693490744387,-0.42078356858893806,0.9827661671650245,-0.4511482133913572,-0.24538858149461673,0.5476174887051666,0.5988840161561747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.3250030288869294,-0.2160228923950157,-0.3384369107784182,2.5074253087073357,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8541144287306717,-0.5947805244500094,0.1420005721101064,-0.6769340874462574,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9352622518631076,-0.7012957711938592,-0.4585462815005494,-0.14361228148899308,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7469068118006046,-0.04235672922569542,-0.21832754005628707,-0.4511482133913572,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.1006926684806593,0.04298778524608483,-1.1792025058333362,-0.20979089974646384,-0.24538858149461673,2.935081224371117,0.5988840161561747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0424698687931748,-0.43831558125174563,-0.5786556522226806,2.620318245734786,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.571581268636917,-0.34734759102019697,-0.4585462815005494,-0.07354080333402403,-0.5658859892476609,2.60543141986494,1.0207118433063924,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08766277158184378,0.5854877997178662,0.9827661671650245,0.5609953599581956,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.3701959316755984,-0.09131404760485619,1.1028755378871555,-0.4316839139038658,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.8900693490744387,0.9533292729450742,1.7034223914978113,0.2262094087733435,-0.5658859892476609,1.416694246039634,0.5988840161561747,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7017139090119355,0.6016966416136695,-1.1792025058333362,-0.8910413818086628,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.006514948449407755,1.374759162235958,-0.6987650229448117,1.2733887212003807,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.38322582857441395,-0.2371936246670852,-1.4194212472775987,1.4641388561777966,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8410845318318562,-0.13795581714175936,-1.4194212472775987,0.13667363113088307,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.27601821164434687,0.34301675666432,1.8235317622199425,-0.9299699807836456,9.690031058849751,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.3119731319881138,-0.3384161883429176,-1.0590931351112052,1.082638586222965,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.46437365170684997,-0.6268674155498648,-1.4194212472775987,-0.9143985411936525,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.3250030288869294,-0.12240856062945829,-0.5786556522226806,1.3084244602778654,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.38322582857441395,0.672817070340153,-0.21832754005628707,-0.16307658097648448,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.1726025091681933,-0.1703735009333658,-0.21832754005628707,-0.5835054499062987,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.652729091769353,0.20276065536185947,0.7425474257207622,0.3819238046732747,-0.5658859892476609,3.014996328493827,1.0207118433063924,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.2308253088556778,1.6145838637554955,-1.0590931351112052,-0.3693981555438933,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.652729091769353,-0.4092058243776501,-0.21832754005628707,1.3512459191503463,0.39560623401147155,3.2547416408619556,0.5988840161561747,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.3701959316755984,-0.35164789601296104,1.8235317622199425,-0.9611128599636318,1.03660104951756,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.27601821164434687,-0.19352898935594184,0.622438054998631,-0.47450537277634686,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.0294399718943592,-0.3030213703255514,1.343094279331418,-0.29154095759392773,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.006514948449407755,1.5729039845948587,-1.0590931351112052,-0.6224340488812815,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.19487038851191085,0.08731400594073038,0.622438054998631,-0.782041304678711,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.006514948449407755,-0.16905033016636145,-1.1792025058333362,0.01988783420593468,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.571581268636917,-0.21900002662077547,-0.9389837643890739,-0.29154095759392773,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.5133584689494324,-0.18360520860340926,1.5833130207756803,-0.7002912468312471,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.19487038851191085,-0.08337502300283012,-0.21832754005628707,-0.37718387533888986,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.08766277158184378,-0.05327288805348127,0.622438054998631,-0.365505295646395,-0.24538858149461673,1.1569701576408276,3.129850979057481,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0294399718943592,-0.3192302122213546,-0.3384369107784182,0.4247452635457558,0.07510882625842741,3.074932656585859,0.5988840161561747,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7469068118006046,0.030748455651294634,0.5023286842764999,0.2534594280558315,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1236176919256107,-0.3625640548407469,1.1028755378871555,0.6116025386256733,-0.5658859892476609,1.4366730220703112,0.17705618900595707,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27601821164434687,0.504112797547099,0.5023286842764999,4.53560531530394,2.3185906805297365,-0.4113637607673491,-0.24477163814426064,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.006514948449407755,0.8554146361867526,1.5833130207756803,-0.754791285396223,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3.3969128695744635,-0.050626546519472584,1.463203650053549,-0.7197555463187385,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.006514948449407755,-0.3172454560708481,-1.4194212472775987,1.3512459191503463,-0.5658859892476609,1.6364607823770854,0.5988840161561747,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5585513717381015,-0.47271802119385864,-0.0982181693341559,-0.20979089974646384,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.1236176919256107,-0.36884911598401754,1.5833130207756803,-0.7625770051912196,-0.5658859892476609,2.2458134513127463,0.17705618900595707,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.0294399718943592,-0.31757624876259916,0.3822193135543687,-0.8053984640637006,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.571581268636917,-0.34172411526042845,-0.3384369107784182,0.012102114410938121,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9352622518631076,0.31192224363971793,0.5023286842764999,0.00042353471844328077,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1006926684806593,-0.4495625327712826,-1.2993118765554674,0.4792453021107317,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.46437365170684997,-0.34304728602743284,0.26210994283223754,-0.5951840295987936,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.46437365170684997,-0.44261588624450976,1.2229849086092868,-0.48229109257134345,2.6390880882827807,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.27601821164434687,1.8669786875615744,-1.0590931351112052,0.4403167031357489,-0.5658859892476609,3.714253489567536,0.17705618900595707,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.2177954119568624,1.3853445283719927,1.463203650053549,0.49092388180322655,1.03660104951756,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.18184049161309532,-0.45022411815478475,1.7034223914978113,-0.6691483676512608,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3250030288869294,-0.286150943046246,1.463203650053549,-0.6380054884712746,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8541144287306717,0.29141309675115057,0.1420005721101064,-0.33825527636390706,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.652729091769353,-0.47503357003611624,-1.5395306179997297,-0.4122196144163744,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.607536188980684,-0.17698935476838754,-0.4585462815005494,2.4451395503473634,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.652729091769353,-0.4498933254630337,-0.8188743936669428,0.1288879113358865,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.1366475888244263,-0.443608264319763,-1.0590931351112052,-0.15139800128398964,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.006514948449407755,0.3612103547106298,-0.0982181693341559,3.0952471532295758,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.571581268636917,3.796823251237411,-1.0590931351112052,-0.8053984640637006,-0.5658859892476609,1.306810977870908,1.4425396704566102,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.877039452175623,-0.27688874767721555,1.2229849086092868,-0.27986237790143287,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
